id,addicted_label,fold,oof_pred
58455,1,5,0.9979793397864669
58456,1,1,0.9706742713853678
58457,1,3,0.9981529245523846
58458,1,2,0.9999500398853882
58459,0,5,0.03223717734812237
58460,1,3,0.9948375199997149
58461,1,3,0.999986375105053
58462,1,2,0.9998986440929544
58463,0,3,0.039980976995219936
58464,1,3,0.9283496507346997
58465,0,2,0.17640517248671334
58466,0,5,0.020345704999133414
58467,0,3,0.005530718697806749
58468,1,5,0.9998616180610869
58469,1,4,0.9072527609008224
58470,1,3,0.9713588407808131
58471,1,1,0.9997840376230036
58472,1,5,0.9995673657948427
58473,1,5,0.10011862821994678
58474,1,3,0.999535782879127
58475,1,4,0.9802532863863255
58476,1,3,0.7163056502228925
58477,1,3,0.9997294271333828
58478,1,3,0.9997212774568347
58479,1,4,0.9479182506805411
58480,1,5,0.9969544216443621
58481,1,4,0.9745599725627764
58482,1,3,0.9999530763413031
58483,1,3,0.9998943584800437
58484,1,1,0.9996981587678659
58485,1,5,0.5608432555837112
58486,1,2,0.9999526140212484
58487,0,4,0.1397977780482493
58488,1,5,0.9639095106764988
58489,1,3,0.999799495346235
58490,1,2,0.986763117678838
58491,1,4,0.9999126209622823
58492,1,5,0.99448726285712
58493,1,2,0.9148038877449683
58494,1,4,0.6750305186084526
58495,1,2,0.9999416765897171
58496,1,2,0.8004607806196387
58497,1,4,0.9999168546106411
58498,1,2,0.999942243731128
58499,1,4,0.9996615648525914
58500,1,3,0.997695626580495
58501,0,2,0.034289619644247565
58502,1,1,0.9999220007913817
58503,1,4,0.6802490634380545
58504,1,1,0.9999563264436462
58505,1,2,0.9990725743329287
58506,1,2,0.9803848225353147
58507,1,5,0.9985256884286033
58508,1,1,0.9920496520473862
58509,0,2,0.12748301171454648
58510,1,4,0.9118039593461656
58511,1,4,0.4581763900509128
58512,1,2,0.9915922728486515
58513,1,1,0.3949909377843256
58514,1,3,0.8338904593656786
58515,1,1,0.9985065040893644
58516,0,1,0.3756812815106665
58517,1,2,0.3813832148509579
58518,0,5,0.1982890054575547
58519,0,4,0.05202199284130129
58520,1,4,0.9998093756464143
58521,0,3,0.3366488719371524
58522,1,3,0.9629316244277806
58523,0,4,0.07982366961795087
58524,1,1,0.9997349951499531
58525,1,3,0.9999525934559134
58526,1,2,0.9868555078122647
58527,0,4,0.23261268476513575
58528,1,3,0.9999801330120933
58529,1,5,0.9964666092819173
58530,0,3,0.003485812382798264
58531,0,2,0.48750137477173555
58532,1,3,0.9958029661779436
58533,1,3,0.6337293441268627
58534,1,2,0.9963683684073404
58535,1,1,0.9979473045835566
58536,1,2,0.9946483262822507
58537,1,2,0.9907512486283809
58538,1,5,0.883867054597666
58539,0,3,0.18162346172048585
58540,1,1,0.999948282993705
58541,1,5,0.9144348014887561
58542,0,1,0.19493052957578688
58543,1,3,0.9995688790412006
58544,1,4,0.9979558864224748
58545,1,3,0.9998576588547551
58546,1,3,0.9092133293318075
58547,1,5,0.9993892631441086
58548,1,5,0.5547473132089071
58549,1,4,0.9998072185785825
58550,1,1,0.5941011466271257
58551,1,3,0.9995439686557483
58552,1,4,0.6003769847024079
58553,1,3,0.9998152767945329
58554,1,4,0.9349517821081347
58555,1,1,0.9951424383588993
58556,1,3,0.9997130923841414
58557,1,4,0.9996718976452706
58558,0,5,0.5482205103681586
58559,1,4,0.9445323278104955
58560,0,1,0.027805453827661593
58561,1,3,0.9992751947134724
58562,1,5,0.9986876596821058
58563,1,1,0.9677371801097784
58564,1,2,0.9879819774984265
58565,1,1,0.8869844184077599
58566,1,1,0.9713692212864887
58567,0,3,0.1011495218637142
58568,1,5,0.9999010014559195
58569,1,5,0.9905297775660874
58570,0,4,0.5079587196181417
58571,0,5,0.011949804704151544
58572,1,4,0.9999396977832098
58573,1,3,0.9843299638224384
58574,0,5,0.033031201704314714
58575,1,1,0.9743887862302577
58576,0,2,0.3892373698699262
58577,0,5,0.008429272650495432
58578,1,5,0.3759262808700298
58579,1,1,0.9974338776599991
58580,1,2,0.9913087137405766
58581,1,1,0.9980735818890132
58582,1,3,0.9989209819624549
58583,1,3,0.9953638268541064
58584,1,1,0.995761786995122
58585,1,1,0.9991720501782881
58586,1,3,0.8059828581458545
58587,0,1,0.18576191379300452
58588,1,1,0.9997843662599154
58589,1,4,0.9881964457699529
58590,1,2,0.9999471791859874
58591,0,2,0.1179923863139638
58592,1,4,0.880241980074334
58593,1,4,0.9967354618027806
58594,1,5,0.9988754267358689
58595,1,4,0.9883630701321685
58596,0,1,0.1600527552561949
58597,0,3,0.09048487651169392
58598,1,2,0.8914195131391188
58599,1,3,0.9968255700342761
58600,1,5,0.4334917374729062
58601,1,3,0.9996531528043665
58602,0,5,0.06315023912382178
58603,1,2,0.9601449869083228
58604,1,4,0.5368275173696153
58605,0,2,0.02628344227952279
58606,1,3,0.19898894976568884
58607,1,1,0.9841256705608105
58608,1,5,0.9844809241705802
58609,1,3,0.7628885215684701
58610,0,2,0.3462646760975389
58611,1,5,0.5237454989396235
58612,1,1,0.9990818505000718
58613,1,4,0.9999710618862582
58614,1,3,0.9775056458169527
58615,0,4,0.09728728963738352
58616,1,4,0.9001205257502763
58617,0,3,0.23047895269739144
58618,1,2,0.9993573284312496
58619,1,2,0.9993666852945241
58620,0,3,0.005476521928678193
58621,0,3,0.024224563828261058
58622,1,4,0.9997481754828946
58623,1,1,0.7309066997366004
58624,1,4,0.9999885909231148
58625,0,5,0.4083173514773396
58626,1,4,0.9999195217239988
58627,1,2,0.9939345291026788
58628,0,5,0.3055634379759874
58629,1,2,0.9383943734986051
58630,1,2,0.990274947683901
58631,1,4,0.9989903721237945
58632,1,5,0.9987332171950306
58633,1,3,0.9998579900400022
58634,0,2,0.35447606913911656
58635,1,4,0.6455397821088477
58636,0,2,0.04998107594468159
58637,1,4,0.9451327258876359
58638,1,3,0.7670730515985178
58639,1,1,0.9982571791952047
58640,1,2,0.9997521875532205
58641,1,3,0.9967463830824881
58642,0,2,0.9602214291696836
58643,1,5,0.9552835907978914
58644,1,3,0.9974969227144773
58645,1,5,0.803240788805637
58646,1,3,0.7307676705054829
58647,1,4,0.9997967089057804
58648,0,3,0.10791546920143909
58649,1,2,0.9996937268839302
58650,1,2,0.6827228220537918
58651,1,2,0.9902407825606402
58652,0,4,0.22329159894996978
58653,1,1,0.9399618521309552
58654,0,4,0.031460325090727416
58655,1,2,0.9996186742141939
58656,1,5,0.9999631861642132
58657,1,4,0.8704663337127041
58658,1,2,0.9993477286139775
58659,1,5,0.998575707947659
58660,0,1,0.9431104750263452
58661,1,4,0.996812048314563
58662,1,1,0.9785435874266244
58663,1,1,0.9979927829509058
58664,0,1,0.05309241745471415
58665,1,4,0.9999942432951007
58666,1,3,0.9982847457191594
58667,1,5,0.9999859902652091
58668,1,4,0.99987052951667
58669,1,5,0.9999526695791957
58670,1,3,0.361212977849704
58671,0,1,0.7111845478111433
58672,1,4,0.516573899301745
58673,1,2,0.9999267270474648
58674,1,2,0.9598329296999322
58675,1,2,0.9203910378689928
58676,1,1,0.9956486316499408
58677,0,3,0.040105864565068074
58678,0,5,0.5323566441220341
58679,0,1,0.0427350221125212
58680,1,1,0.9999772834883345
58681,1,2,0.7017608065204279
58682,0,1,0.01130974783082525
58683,1,1,0.9458143224977462
58684,1,2,0.9996768718214004
58685,1,1,0.975416551922779
58686,0,3,0.14859720091768197
58687,1,1,0.9999232648224562
58688,1,2,0.18813894800809827
58689,1,2,0.99991543149292
58690,0,1,0.24028660758345063
58691,1,2,0.8639777089768251
58692,1,2,0.9915667437784343
58693,1,2,0.999845188446815
58694,0,3,0.3285012281232778
58695,1,4,0.9999255257802665
58696,1,4,0.9747484577416257
58697,1,3,0.8769134611513656
58698,0,2,0.13814531742677114
58699,1,3,0.7267418315105759
58700,1,2,0.9953874320191055
58701,0,2,0.042077608239179255
58702,0,5,0.031216550334687017
58703,1,2,0.9998868175293261
58704,0,4,0.11228219719421612
58705,1,2,0.994910034455617
58706,1,4,0.9957237363934924
58707,1,5,0.7700074229506871
58708,1,3,0.9878750458575865
58709,1,5,0.9985558611699926
58710,0,2,0.01854868652350842
58711,1,2,0.7916371770523563
58712,1,4,0.9998253441406867
58713,0,2,0.503149425832947
58714,1,3,0.9999674544821725
58715,0,3,0.8120937010519677
58716,0,1,0.02358761385068651
58717,1,4,0.8736695037064383
58718,0,5,0.007143516265005896
58719,0,3,0.39310945494504146
58720,1,2,0.9994138190596575
58721,0,1,0.5563526277979101
58722,1,2,0.940698595514866
58723,1,5,0.9920693024863508
58724,1,4,0.9994926098324819
58725,1,1,0.9704061227309517
58726,1,4,0.8999950178482573
58727,0,4,0.8477252945637394
58728,1,5,0.9807330539930593
58729,1,4,0.9990510939177242
58730,1,3,0.999622020459268
58731,1,3,0.7923939198802478
58732,1,2,0.9930635416687583
58733,1,5,0.999782450617063
58734,1,2,0.9865310773217256
58735,0,5,0.3999394217958361
58736,0,4,0.03998361239449743
58737,1,5,0.875777257419803
58738,0,2,0.9064693933211659
58739,0,1,0.48106430443551484
58740,1,5,0.9974278545354539
58741,0,3,0.27250240033140744
58742,0,5,0.17794190513775354
58743,1,4,0.2575537732900972
58744,1,4,0.1744317918393495
58745,1,4,0.9994434830766179
58746,1,4,0.9656372278150892
58747,0,1,0.029449758485327306
58748,1,3,0.9999061319939166
58749,0,3,0.8675414322995261
58750,1,4,0.8242719682269775
58751,1,4,0.9999703703957847
58752,0,2,0.07390231481718817
58753,0,1,0.018569398825415123
58754,0,5,0.3666002595538596
58755,0,4,0.06947336116770657
58756,1,5,0.9996278045489532
58757,0,2,0.027991467490799123
58758,0,1,0.532762281590776
58759,1,4,0.9782619242930989
58760,1,4,0.9998364268165026
58761,0,4,0.09747585907860482
58762,1,4,0.9997982362871125
58763,1,1,0.9874904133922915
58764,1,4,0.9835213206003218
58765,1,2,0.9807650334846483
58766,0,2,0.2176512763259736
58767,1,2,0.9997902192743648
58768,1,3,0.6467084126085321
58769,0,2,0.06930081505664745
58770,1,4,0.9997835845356705
58771,0,1,0.5069333566990444
58772,0,2,0.36682590241110263
58773,1,5,0.9999541554488852
58774,1,2,0.9927756325418845
58775,1,3,0.9999124535424397
58776,0,1,0.6567865041249897
58777,1,5,0.9996284950545548
58778,1,5,0.9959805308513837
58779,1,3,0.9972764114948183
58780,0,4,0.018556406237333675
58781,1,3,0.681575317880601
58782,1,5,0.9999852801711459
58783,1,2,0.9742498354973211
58784,0,2,0.022404627679091238
58785,1,4,0.9997662010269217
58786,1,3,0.999660636410806
58787,1,5,0.9993572860614961
58788,1,3,0.9994407441641251
58789,1,3,0.9998968359828014
58790,1,3,0.9982603120376623
58791,1,5,0.9762615458099136
58792,1,4,0.9980011329896415
58793,1,3,0.9994560890915531
58794,1,5,0.9974275131799651
58795,1,1,0.36209728923105844
58796,1,4,0.9998098079750944
58797,1,5,0.41065543025312173
58798,0,4,0.028736388365456802
58799,1,1,0.9791993378006937
58800,1,4,0.9540482356422909
58801,1,4,0.9995338546798603
58802,1,2,0.9998941576778875
58803,0,5,0.5732661076332207
58804,0,1,0.10406753642725915
58805,0,5,0.5366109803333382
58806,1,2,0.9999806220453041
58807,0,3,0.7298965474634614
58808,1,1,0.9849578120086009
58809,1,2,0.9998458545256642
58810,0,1,0.011833502221129652
58811,1,4,0.999940137986701
58812,1,2,0.996545710132808
58813,1,2,0.9999777312508895
58814,1,4,0.9842395909438434
58815,1,4,0.9983781168920574
58816,0,5,0.21440987819586407
58817,0,1,0.02320142071722954
58818,1,3,0.9999820152141403
58819,1,2,0.965127575123217
58820,1,3,0.9988204729463094
58821,1,3,0.7128634638537011
58822,0,3,0.2402511526245205
58823,0,3,0.007709147446515254
58824,1,2,0.8968312392109196
58825,1,2,0.6338939146724905
58826,1,4,0.9477492372936926
58827,1,5,0.5784318424588396
58828,1,5,0.9975716249554195
58829,1,5,0.9999529320255371
58830,1,4,0.999416777531244
58831,0,2,0.09407826824208941
58832,1,4,0.9994385256873326
58833,1,2,0.9997351360862098
58834,1,3,0.7688343938312985
58835,1,4,0.7164481683615828
58836,0,4,0.11167795551324342
58837,1,3,0.8842715741463761
58838,1,4,0.999120837492738
58839,1,1,0.6362634101529523
58840,0,1,0.03425769140172503
58841,0,4,0.3108144502174849
58842,1,3,0.6455686848046807
58843,1,3,0.9402097565967112
58844,0,3,0.1827070085499583
58845,1,3,0.7765572879763664
58846,1,2,0.9996899508511349
58847,0,5,0.4196718663896973
58848,1,3,0.9960181477976301
58849,1,2,0.9956709031026035
58850,1,1,0.9982169340885529
58851,0,3,0.1577882784765042
58852,0,5,0.020790024113880087
58853,1,2,0.9642132476747219
58854,1,4,0.7819012566066124
58855,1,4,0.9989961260882747
58856,1,1,0.9479379565879117
58857,0,3,0.027514999157143786
58858,1,3,0.9800869061726208
58859,1,1,0.9998390675791318
58860,0,5,0.1676998491626821
58861,0,3,0.28644308931523715
58862,1,1,0.8473350747186411
58863,0,3,0.12945284422344816
58864,1,4,0.9999083388385435
58865,1,5,0.9993086768822129
58866,1,5,0.9921409642078344
58867,0,2,0.012187442549995384
58868,0,3,0.7288114888131566
58869,1,3,0.9993989222979305
58870,1,1,0.9995863573163745
58871,1,3,0.2879270930222956
58872,0,2,0.2843009624805903
58873,1,2,0.9994284931938681
58874,1,4,0.953888779004628
58875,1,3,0.900387558877446
58876,1,3,0.4155841899195505
58877,0,2,0.1900064004964256
58878,1,2,0.9954136906117002
58879,1,3,0.9008615844460524
58880,1,1,0.9791572182480739
58881,0,3,0.039047434115609236
58882,0,1,0.13820793061678946
58883,0,3,0.8160920066971998
58884,1,4,0.9185238033577413
58885,1,4,0.9772890959527076
58886,1,5,0.9904337525137135
58887,0,3,0.139179633759665
58888,1,1,0.9992739319754098
58889,1,5,0.9999841236863237
58890,0,2,0.25466244050244463
58891,0,2,0.2237287944630947
58892,1,2,0.7904147044061499
58893,1,3,0.4875974875602274
58894,1,3,0.9168988113856464
58895,1,2,0.999982023969266
58896,1,3,0.9984210408600099
58897,1,3,0.9996600479415699
58898,1,1,0.9999623522110029
58899,0,5,0.35894860841442444
58900,1,5,0.9978538834455916
58901,1,1,0.9871302089056111
58902,0,5,0.5639550236119172
58903,1,2,0.997622518833563
58904,1,3,0.62835446886607
58905,1,4,0.99390300454536
58906,1,5,0.7653677868504488
58907,0,2,0.5453071188286668
58908,0,4,0.12290801310413399
58909,1,5,0.999927065330868
58910,0,4,0.6783347584567773
58911,0,3,0.20453052434424987
58912,0,1,0.15960474858078177
58913,1,5,0.9992626744747283
58914,1,1,0.9980252339640091
58915,1,2,0.9498799845374997
58916,0,4,0.2422206217413984
58917,1,1,0.9999880580701092
58918,0,3,0.7746167129698253
58919,1,5,0.48663386763009464
58920,1,2,0.9990551224927448
58921,0,5,0.15010527783086366
58922,1,5,0.9996927299802026
58923,0,2,0.3940774542604043
58924,1,4,0.9960707416319068
58925,1,3,0.9996141558397337
58926,0,1,0.14467960500761115
58927,1,3,0.9926682688307396
58928,0,4,0.007143332024933691
58929,0,4,0.33914225741550263
58930,1,5,0.9997255885021197
58931,1,5,0.8915281769187954
58932,1,5,0.8538165104216972
58933,1,1,0.9999448160464046
58934,0,3,0.7129683771681627
58935,0,2,0.10038183352954824
58936,0,4,0.23798122600990684
58937,1,2,0.9863850768426803
58938,1,5,0.9999125092634139
58939,1,5,0.9999857255189908
58940,1,3,0.8484192722573911
58941,1,1,0.8325647347562531
58942,1,2,0.9997821875361397
58943,1,5,0.9919138030293885
58944,1,4,0.9893685975563962
58945,1,1,0.9461998378139711
58946,1,5,0.9971942191084714
58947,0,2,0.05362326880332884
58948,1,4,0.9999187713781856
58949,0,5,0.38249571450916753
58950,1,5,0.8633181108258724
58951,1,4,0.9992117917592981
58952,0,2,0.2251628712861508
58953,1,1,0.8705806752907866
58954,0,5,0.24883679723858523
58955,1,5,0.9998320715240454
58956,1,3,0.26584150753579583
58957,1,3,0.5113184496110169
58958,1,4,0.9998148215418428
58959,0,1,0.006299030221455767
58960,1,3,0.9422442212452231
58961,1,1,0.9898565081337631
58962,1,2,0.9998619193924329
58963,1,2,0.9999029653085333
58964,0,5,0.13465448115693657
58965,1,1,0.4551382560320356
58966,1,3,0.9994794986643105
58967,1,4,0.9999297483886769
58968,1,4,0.9999214291759453
58969,1,3,0.9999096211490197
58970,0,2,0.39520950609437705
58971,0,1,0.09202819167481541
58972,1,5,0.999709006201081
58973,1,1,0.8118542758774119
58974,1,1,0.9991046376484435
58975,0,5,0.243694802654329
58976,0,5,0.035439886855245815
58977,0,5,0.07934804814137265
58978,0,5,0.01017734626048294
58979,1,3,0.9999233276185865
58980,1,5,0.9576196516433602
58981,1,5,0.6282645472620275
58982,1,1,0.9530561030218441
58983,0,4,0.33888335465943736
58984,1,3,0.4593328766158086
58985,1,3,0.9994368509384451
58986,1,1,0.9894072584084039
58987,1,1,0.4498707831635581
58988,0,2,0.4523900735952907
58989,1,5,0.9970292067713213
58990,1,2,0.8419490465084485
58991,1,2,0.9995788702733763
58992,1,1,0.9993636011130602
58993,1,5,0.9998786296587052
58994,0,1,0.7982834070262201
58995,1,2,0.9131113422554218
58996,0,2,0.042327088839769676
58997,1,2,0.9964973150053034
58998,1,1,0.9141864865354874
58999,0,4,0.2447370629852283
59000,0,2,0.45613505453744596
59001,1,1,0.2837644584197358
59002,1,1,0.9998850559847716
59003,0,2,0.08555657183701829
59004,1,5,0.9463070286780365
59005,1,4,0.999033508031649
59006,1,1,0.9699831281804674
59007,1,3,0.9890242687615564
59008,0,4,0.2544025310037166
59009,1,3,0.9995227559005861
59010,1,1,0.9997581332935356
59011,0,5,0.47743552126925026
59012,0,4,0.3676138019967875
59013,0,2,0.815149326024186
59014,1,2,0.4521513161947738
59015,1,5,0.39633876924700545
59016,1,4,0.9999119944076628
59017,0,2,0.9531986012339896
59018,1,5,0.9998675473820469
59019,1,4,0.9999648218716541
59020,1,5,0.9979630203808556
59021,0,3,0.2875524833620014
59022,0,1,0.5976911356831379
59023,0,5,0.046863598496235066
59024,1,2,0.9998544260542269
59025,1,5,0.8034642743189832
59026,1,2,0.9999850047619718
59027,1,5,0.9998359105961652
59028,0,1,0.6939324228264601
59029,1,5,0.9996084016235548
59030,1,3,0.9808473841952764
59031,1,1,0.8847978079621351
59032,1,2,0.8117842355244637
59033,0,1,0.009231363000835094
59034,0,3,0.22878731050794346
59035,0,1,0.16833807345328503
59036,1,2,0.6205498916554226
59037,1,4,0.9996940815397976
59038,1,2,0.995433905488575
59039,0,3,0.6963471399317056
59040,1,5,0.9994612447463621
59041,1,1,0.9983322578818085
59042,0,2,0.29795632718501186
59043,1,4,0.778603182217311
59044,1,5,0.437824487011659
59045,1,3,0.9994376003171626
59046,0,1,0.35009393249338683
59047,1,5,0.2979838655461509
59048,1,4,0.941533455356657
59049,0,2,0.4327535880095683
59050,1,5,0.9998505662134304
59051,1,5,0.9993397361738555
59052,1,3,0.9882365275482361
59053,1,2,0.9788628654081972
59054,1,3,0.8227511277665562
59055,0,5,0.19171801188428914
59056,1,5,0.9999861610010756
59057,0,4,0.7136648632653607
59058,1,4,0.9949250153534778
59059,0,5,0.20505755926617303
59060,0,1,0.015685497378069988
59061,1,1,0.99991871283878
59062,0,3,0.96697683519381
59063,1,2,0.9890842566040732
59064,1,1,0.9982369431194481
59065,1,1,0.8850886621684306
59066,1,3,0.8175780822042709
59067,1,1,0.997645931573085
59068,1,1,0.9985987221404378
59069,0,4,0.016312700230189364
59070,1,2,0.9999300614903586
59071,1,4,0.9289427068999789
59072,1,5,0.8327851889713133
59073,1,4,0.9983518796822383
59074,1,5,0.9993550045240489
59075,1,2,0.9997271239211204
59076,1,1,0.9999158678871953
59077,1,3,0.9993960217309912
59078,1,5,0.856000632741035
59079,1,3,0.996160407925833
59080,0,4,0.19518494041399567
59081,1,2,0.9563047844564664
59082,1,3,0.9868357194800162
59083,1,4,0.7533513666432415
59084,0,3,0.11003965919431252
59085,0,5,0.03033528457879619
59086,0,1,0.3192526914222435
59087,1,4,0.20112108218243882
59088,0,2,0.3030119934095786
59089,1,2,0.9570938083699897
59090,0,2,0.0532596995598679
59091,0,4,0.8424664593572642
59092,1,4,0.9998210430113603
59093,1,3,0.999861608857444
59094,1,5,0.9992931073744142
59095,0,5,0.5289121364295675
59096,1,1,0.9998563665004417
59097,1,3,0.9424615978050915
59098,0,3,0.8788215444163145
59099,1,4,0.8086935792040454
59100,0,4,0.13782154327903737
59101,1,1,0.9998608458695388
59102,1,1,0.9994269003607472
59103,1,2,0.5646793682312523
59104,0,1,0.05011573832225123
59105,0,4,0.2905517201206097
59106,1,1,0.6639480371102955
59107,1,4,0.788907288785952
59108,1,5,0.8658436809954394
59109,1,4,0.9993775769512911
59110,1,2,0.9309528256066116
59111,0,4,0.002333387349315772
59112,0,1,0.011582874124569644
59113,1,5,0.8857580073805761
59114,0,3,0.008779834239086591
59115,1,3,0.8856012857357813
59116,0,3,0.4530568824510573
59117,1,1,0.9983969027867367
59118,1,5,0.9978909938890023
59119,1,5,0.9990362456457411
59120,0,4,0.005007245615815061
59121,1,4,0.9947921566744109
