id,addicted_label
696364,0.08441038854678504
696365,0.14609211128026672
696366,0.9958012017283737
696367,0.9999934047169545
696368,0.0035105021169480003
696369,0.8275318993788384
696370,0.9696314423321042
696371,0.8974414225903183
696372,0.7162303030642334
696373,0.0009937608400644
696374,0.8826011617375665
696375,0.056210404546389675
696376,0.05882525189249249
696377,0.9995333587632604
696378,0.9769008203232238
696379,0.9996576294041221
696380,0.7741413524031853
696381,0.8206539921579179
696382,0.22985916022712688
696383,0.9254375860108003
696384,0.9996934197887086
696385,0.12404506337367098
696386,0.999933531043711
696387,0.08240283621219449
696388,0.10295950280449176
696389,0.01515322018965465
696390,0.8106712732328887
696391,0.9998843630691032
696392,0.05985709260773858
696393,0.9990255009394063
696394,0.03336188950483665
696395,0.9510031854127245
696396,0.8724324466850766
696397,0.9061793898717404
696398,0.9997245982419805
696399,0.999757759142951
696400,0.03271594540062052
696401,0.026315846458496776
696402,0.09390924416800477
696403,0.8642454956969192
696404,0.9999349376300576
696405,0.9554809518849591
696406,0.9922994861454232
696407,0.2573404415583554
696408,0.9996613555028352
696409,0.9981925142050885
696410,0.9963147767710956
696411,0.6043171725866247
696412,0.9005020344972934
696413,0.7704144531660588
696414,0.9915801671695759
696415,0.048928522044436276
696416,0.971503935822255
696417,0.6969316956308544
696418,0.9279323147222743
696419,0.9801450489232182
696420,0.14950448320896878
696421,0.9344697481385124
696422,0.982352473028104
696423,0.9917001285523133
696424,0.6742368557369984
696425,0.7231139231767556
696426,0.8820247634437197
696427,0.9971382834236461
696428,0.2063484930787743
696429,0.9997755680384972
696430,0.9999319422512712
696431,0.9998858758425836
696432,0.8363889209946151
696433,0.1793473974742185
696434,0.9999795493364391
696435,0.21325580895997753
696436,0.9999932638087048
696437,0.0173311702617291
696438,0.16712850867381607
696439,0.8844969400938014
696440,0.9336889415828926
696441,0.9944525902293112
696442,0.8882865457067081
696443,0.9994673494736493
696444,0.95793620970592
696445,0.9996174783900814
696446,0.9991702921091912
696447,0.9999819839162446
696448,0.999964494304579
696449,0.48868269930035757
696450,0.40151804326932755
696451,0.9998985701568982
696452,0.9999945144214366
696453,0.9992380785356731
696454,0.9994396175747875
696455,0.8131923028337732
696456,0.9458756724916549
696457,0.018589077409293827
696458,0.011208341794675501
696459,0.9982536081249133
696460,0.08238892570992833
696461,0.7000131001999307
696462,0.129914813747112
696463,0.8562382657485166
696464,0.9627315145812323
696465,0.9983181491639354
696466,0.9998463426041098
696467,0.1356153685594254
696468,0.8777426155436006
696469,0.9327824827668709
696470,0.9999532038624113
696471,0.7771310277522683
696472,0.0367335570897609
696473,0.9591328969537227
696474,0.8444750779637442
696475,0.9999418219480819
696476,0.2492751196376542
696477,0.33374121764784204
696478,0.9999562488112036
696479,0.8143147317540507
696480,0.9994585305893482
696481,0.8542749400465741
696482,0.02170404027217095
696483,0.7718156070022537
696484,0.6876591885560079
696485,0.9962422065214502
696486,0.9949215495559711
696487,0.11914867303542136
696488,0.9999167304717342
696489,0.8357545069619916
696490,0.9991682189994744
696491,0.21140252007167015
696492,0.0015882848518911
696493,0.9364342018696435
696494,0.9999949341243959
696495,0.7486250457633733
696496,0.6673310746906105
696497,0.03866948069896515
696498,0.9998878961628568
696499,0.7967959660574099
696500,0.2051636149086696
696501,0.9985695315047296
696502,0.25792748441944713
696503,0.9994050764190427
696504,0.4922777490964101
696505,0.0093109330149669
696506,0.9590582534875756
696507,0.46444719588067473
696508,0.7866020904118906
696509,0.9968230847267829
696510,0.6596435815225298
696511,0.21472201574648353
696512,0.6455115296245865
696513,0.9993148464986212
696514,0.9990939835029538
696515,0.9825081025093588
696516,0.8558745749161603
696517,0.1660910425702575
696518,0.8643176804755826
696519,0.980222735946106
696520,0.9998489675092934
696521,0.9995200273065991
696522,0.9906793851974401
696523,0.516574070476264
696524,0.28730890351502886
696525,0.032371215388645874
696526,0.8900409580065578
696527,0.35610596075912604
696528,0.9995162906837278
696529,0.7312588993602187
696530,0.12541247875972344
696531,0.15451037409671858
696532,0.9999798690674101
696533,0.10603528450363117
696534,0.2659336005452807
696535,0.147160154113248
696536,0.9518693474570887
696537,0.9999546962078929
696538,0.9983521318033591
696539,0.001444535419479075
696540,0.9721329576607963
696541,0.9996942895490812
696542,0.29440915612490665
696543,0.9999553110525985
696544,0.17736363915259612
696545,0.999084685170757
696546,0.9997984776985455
696547,0.9956550566713163
696548,0.26314985467140023
696549,0.8217332324912812
696550,0.036522611300505596
696551,0.9989798879922261
696552,0.9953954552052412
696553,0.9961937450473488
696554,0.9801912777060331
696555,0.09799143136593937
696556,0.9987370797470809
696557,0.9996143380441447
696558,0.8651946371739467
696559,0.9990723958536145
696560,0.7857730551972824
696561,0.018575363359006426
696562,0.913788755390126
696563,0.8979656976502862
696564,0.9938269632777101
696565,0.604012934190961
696566,0.8170455900178097
696567,0.997722172778094
696568,0.9808675283959403
696569,0.9994001068498243
696570,0.3165982925997691
696571,0.34048494117312744
696572,0.9999845595050986
696573,0.6786596428979607
696574,0.7080455593633117
696575,0.9995077297687897
696576,0.44473128572227105
696577,0.999673056185939
696578,0.9101589733095767
696579,0.9999442649706753
696580,0.9999658624436553
696581,0.004640732449666125
696582,0.013137594523393274
696583,0.2422971752425152
696584,0.9889977435566027
696585,0.999995804430502
696586,0.8935726843757212
696587,0.9784291872570727
696588,0.9934203691720777
696589,0.9999141028033348
696590,0.9829898532715153
696591,0.055885151879395495
696592,0.3649045316884431
696593,0.95589985934037
696594,0.9865146354457258
696595,0.9997866194220538
696596,0.417384292653092
696597,0.7399284681379654
696598,0.11793217407307247
696599,0.10719692124660225
696600,0.9997062145253323
696601,0.9989908928005282
696602,0.9961692633662937
696603,0.9934931956482111
696604,0.9866925254869372
696605,0.9786625544695084
696606,0.02536000451939227
696607,0.6809833084001622
696608,0.9893827222543972
696609,0.9954624724524501
696610,0.9640494816775684
696611,0.9999238177439236
696612,0.20196629240089806
696613,0.005361215065692525
696614,0.9864525464004997
696615,0.8301961016805464
696616,0.9866582357176905
696617,0.18312608084728882
696618,0.9779633324096868
696619,0.1690405200531353
696620,0.9907385813314321
696621,0.961885991581114
696622,0.19189830078276388
696623,0.8756649500711523
696624,0.0010598759383085251
696625,0.8146215823737004
696626,0.9783987561285927
696627,0.9999528731467218
696628,0.9857601589444099
696629,0.9846831683392168
696630,0.9999632099622826
696631,0.0020856833271402
696632,0.029097561442241703
696633,0.272872088056575
696634,0.999929905765311
696635,0.990015539156365
696636,0.04438799631908018
696637,0.5977692260622685
696638,0.9758906542944503
696639,0.15149210098949828
696640,0.9992502894076201
696641,0.8261961467515404
696642,0.9997974105032104
696643,0.0072978956741661756
696644,0.9999202484592902
696645,0.9993422745864817
696646,0.6584207330798431
696647,0.9998413438679463
696648,0.9985897666373514
696649,0.9432838522412194
696650,0.013490137561433475
696651,0.9993152286595304
696652,0.7283949022179885
696653,0.7454728251880436
696654,0.16389733756457087
696655,0.8410733638976795
696656,0.9999337719164332
696657,0.7722614304600293
696658,0.9998217012254221
696659,0.9688649509820981
696660,0.7929028544762362
696661,0.05667718959596445
696662,0.9764067194984631
696663,0.9997705123930936
696664,0.9998543700510001
696665,0.9982398407976956
696666,0.016336987491772575
696667,0.0186776162499795
696668,0.9967906181799379
696669,0.9973282017544043
696670,0.9347007994178737
696671,0.05027626144120695
696672,0.9985055864453887
696673,0.8943787747489651
696674,0.9812319088081648
696675,0.9995029287628975
696676,0.9998626504959169
696677,0.9996711466368583
696678,0.9999636578698151
696679,0.00936287185839705
696680,0.1400261229044757
696681,0.032462290996084726
696682,0.6377172653462674
696683,0.9747421014687883
696684,0.9982111168595835
696685,0.9950763940822744
696686,0.7068160263184176
696687,0.10647074461639866
696688,0.8464838773876917
696689,0.7303382191319965
696690,0.9997232267903691
696691,0.9934119594374811
696692,0.8069571220951355
696693,0.9998253194676856
696694,0.9869354412664457
696695,0.657499371110842
696696,0.1817008255936329
696697,0.015565211027836725
696698,0.9999001303079119
696699,0.13032207103731555
696700,0.13314854202414414
696701,0.051255042805228496
696702,0.9964876255176847
696703,0.005418412852702274
696704,0.4161757445089593
696705,0.9379173180772978
696706,0.7124637311227866
696707,0.008316273864419325
696708,0.4676484698801313
696709,0.05473921214552835
696710,0.6736676269977999
696711,0.18437653478050348
696712,0.7174456163444207
696713,0.9997641262823413
696714,0.09750649574198302
696715,0.7913549191659563
696716,0.9518229151120075
696717,0.23070010853646697
696718,0.9416493484576676
696719,0.925071678261034
696720,0.9979752545832457
696721,0.11144154097464781
696722,0.9390347101103609
696723,0.017543398218102524
696724,0.9995652332400418
696725,0.8381922956432528
696726,0.9340096583080162
696727,0.999977139841788
696728,0.11036206118048594
696729,0.6554986377949519
696730,0.014652977314411425
696731,0.6146238455546711
696732,0.9998554236224941
696733,0.9562686941867962
696734,0.9616632105324712
696735,0.9980031807714019
696736,0.9999724681411208
696737,0.9992434701299527
696738,0.5937317014708661
696739,0.9998820670627411
696740,0.9930964619223923
696741,0.6921586857415267
696742,0.996041453588017
696743,0.9986320524191307
696744,0.7715232038038388
696745,0.974281044426814
696746,0.9997275810430513
696747,0.9989963871068737
696748,0.9984346429144642
696749,0.9976949696889067
696750,0.9239491983597575
696751,0.9999840906940561
696752,0.034266513033725104
696753,0.0072821671072572005
696754,0.9994610267826157
696755,0.9998828328837088
696756,0.9757651199131948
696757,0.9997221903473006
696758,0.7000316679018297
696759,0.9920370599244805
696760,0.8949162879326931
696761,0.6983083225503679
696762,0.9073511051777767
696763,0.10042976867204498
696764,0.9647408246479957
696765,0.7819821127193671
696766,0.3570325490182116
696767,0.9999652443728582
696768,0.07844787062805855
696769,0.7591892311569215
696770,0.06647477187263767
696771,0.9996945388838989
696772,0.9969910404124975
696773,0.9455350941031894
696774,0.9876629155418046
696775,0.0111820404066444
696776,0.7340998959869247
696777,0.9995966948135422
696778,0.9998410557632149
696779,0.8278442017519053
696780,0.9999308521366397
696781,0.9999365298283412
696782,0.9794966171136783
696783,0.9880441358752081
696784,0.7750071489079424
696785,0.006474266819576775
696786,0.9992814091976869
696787,0.9999634097902184
696788,0.35492420831646765
696789,0.9999902282887355
696790,0.8427779173036981
696791,0.9432369043917442
696792,0.27657615734919366
696793,0.9999085306424605
696794,0.992856932599918
696795,0.9594887460314299
696796,0.2950569849041586
696797,0.9301151298290657
696798,0.0130070524541922
696799,0.9999072347421403
696800,0.9998463719503705
696801,0.999852665596438
696802,0.7268364696594367
696803,0.06878792016911581
696804,0.9598371825989271
696805,0.3467213694031037
696806,0.9950430389729359
696807,0.757506924556891
696808,0.9329620943534109
696809,0.7251795521784618
696810,0.8771923526271108
696811,0.006439813096110525
696812,0.9999223910066602
696813,0.9999652484949039
696814,0.7162207713815372
696815,0.07676237852788613
696816,0.999510383854666
696817,0.2889863138542016
696818,0.9940668078454807
696819,0.7404112829082581
696820,0.9986245839906356
696821,0.9993108413533927
696822,0.9046900225279224
696823,0.3285800825193929
696824,0.9451874253295058
696825,0.9455058215148265
696826,0.7238076984955377
696827,0.7408216520290736
696828,0.20500417696511625
696829,0.9608185194449324
696830,0.9998944891439647
696831,0.9992010080417557
696832,0.9980399320208626
696833,0.9991030165717167
696834,0.032894389714306575
696835,0.9996217305388192
696836,0.08399026976969828
696837,0.9259719659470975
696838,0.9994076248873695
696839,0.9700896070755337
696840,0.9999221384781964
696841,0.9349872223082693
696842,0.0295497137956452
696843,0.055978449927322045
696844,0.6075658684779992
696845,0.0408377146345452
696846,0.9829087519942625
696847,0.9794598090703942
696848,0.5003502627404915
696849,0.6846175134828396
696850,0.9999214846144902
696851,0.9999698587848526
696852,0.21431557262320472
696853,0.7630133279678519
696854,0.9998973377664493
696855,0.8030353187550117
696856,0.9974413508651219
696857,0.04763233881353632
696858,0.9998653519011278
696859,0.8901881341628599
696860,0.9893444517262608
696861,0.3866346451687033
696862,0.9999416622784618
696863,0.8525654553999185
696864,0.999688993435216
696865,0.16107582813450555
696866,0.6337898007136757
696867,0.19094085326970878
696868,0.9999875744795628
696869,0.04967770467737895
696870,0.8030578626745464
696871,0.999938977722178
696872,0.09694485906313943
696873,0.9988502221136845
696874,0.9356650103153281
696875,0.0348332221573908
696876,0.028303142402859374
696877,0.9894789559200415
696878,0.9997810923018511
696879,0.023611852758958725
696880,0.9710087140187456
696881,0.5100850717533887
696882,0.880301163889485
696883,0.26904320270412496
696884,0.9935092211386558
696885,0.7779718704080383
696886,0.9702381266251846
696887,0.10458907264670797
696888,0.8113776534422759
696889,0.7781869050325632
696890,0.9828876875925592
696891,0.9997099411384975
696892,0.16419795113131772
696893,0.8437476155407304
696894,0.9819767151107728
696895,0.05447471039968192
696896,0.9955367634185777
696897,0.8146206773834015
696898,0.17181927476214703
696899,0.9999331810162576
696900,0.9951786366665885
696901,0.9996580425162138
696902,0.0978659840103123
696903,0.7784912708718582
696904,0.9999540070826545
696905,0.19740882211747435
696906,0.9787174247636514
696907,0.9999963999126318
696908,0.999751009414627
