id,addicted_label
773249,0.8010571358802677
773250,0.9970758745927543
773251,0.999441393324564
773252,0.9514805551643823
773253,0.9941530552875414
773254,0.9893984416169239
773255,0.9994575986488291
773256,0.3486794968726074
773257,0.9993668375322582
773258,0.011608066563328445
773259,0.23861784114028559
773260,0.028916418886314348
773261,0.08876555483805379
773262,0.5083324033121284
773263,0.15723589312534442
773264,0.9982059349445729
773265,0.7758258018292414
773266,0.012720413084506617
773267,0.34140391836367756
773268,0.9999926954038301
773269,0.011420725292481653
773270,0.8436568511587048
773271,0.9146692191268888
773272,0.9905918717405016
773273,0.9992335314169722
773274,0.9600002913569865
773275,0.9998675491572714
773276,0.9995885080485466
773277,0.9879856773008822
773278,0.9978223430927042
773279,0.6369748893513417
773280,0.8577916897392288
773281,0.9958983846477414
773282,0.9920194061147414
773283,0.06242664920625524
773284,0.9999663446348583
773285,0.9957482860590399
773286,0.03137390193345122
773287,0.9998646638672599
773288,0.9999045531234865
773289,0.9998608739443604
773290,0.018451396861676694
773291,0.0617206000454516
773292,0.9634202167283122
773293,0.05136006262885337
773294,0.2431573949929096
773295,0.6980974317131527
773296,0.9977370821877165
773297,0.06429553788343839
773298,0.0074142813040911325
773299,0.02556662710152808
773300,0.9991177247339449
773301,0.10510149901566075
773302,0.9949740349533722
773303,0.9825313653255201
773304,0.999894853957503
773305,0.999915122444444
773306,0.0973783716713221
773307,0.9103152562236334
773308,0.9989674198902256
773309,0.543070961904642
773310,0.43860009603422545
773311,0.9999831555804728
773312,0.07578206234857775
773313,0.07980576712718576
773314,0.1505159802131521
773315,0.9999887714151245
773316,0.9317657858950502
773317,0.9130309825850026
773318,0.9991817911914233
773319,0.9996162093373772
773320,0.9998501076542318
773321,0.999398302413188
773322,0.6337100351695257
773323,0.008142806523582577
773324,0.38233790795221173
773325,0.9802823646762266
773326,0.9771217146499347
773327,0.25580699992371564
773328,0.9984889992356013
773329,0.7246338186063945
773330,0.08488809487007218
773331,0.4469224680703688
773332,0.03502072266014913
773333,0.6718856383203664
773334,0.06866461968432354
773335,0.05016915614643436
773336,0.9588477567130539
773337,0.9997691901461626
773338,0.324832169564085
773339,0.6756812859129018
773340,0.6166333019529204
773341,0.9999623967144045
773342,0.933274400441464
773343,0.9993070251486282
773344,0.999967815490959
773345,0.6626194272921259
773346,0.898129109581977
773347,0.9952529754822323
773348,0.9981377498046841
773349,0.999890805421209
773350,0.004566587003621428
773351,0.9973995196786829
773352,0.9512572045608534
773353,0.6289283035210089
773354,0.9079903039505125
773355,0.9901162268829152
773356,0.27202073213418415
773357,0.2574584404162577
773358,0.9447398126716949
773359,0.9951796076415913
773360,0.998396870515857
773361,0.9996750775678204
773362,0.9991635735661666
773363,0.006647212619415636
773364,0.8059251873869046
773365,0.9866875068538222
773366,0.9924147707923234
773367,0.9992851607247519
773368,0.9968811373864175
773369,0.8089997525498339
773370,0.07899260010039828
773371,0.9988174369296032
773372,0.9025266665131746
773373,0.9662276710357551
773374,0.1291490504067952
773375,0.9999533639874101
773376,0.999985481140282
773377,0.9909915826864242
773378,0.9775202752376906
773379,0.03700386588108552
773380,0.021894245813973492
773381,0.999992717649472
773382,0.8199586085212245
773383,0.07605685248385594
773384,0.9917902942286656
773385,0.4252499642434968
773386,0.9997195507591327
773387,0.9335216226281545
773388,0.004987986582070589
773389,0.9994208373843221
773390,0.999668700246471
773391,0.9995294794174494
773392,0.4491055432442257
773393,0.9997111065706187
773394,0.9660863506694031
773395,0.4949764694645809
773396,0.9998944069923744
773397,0.9846398607319959
773398,0.8288328140876964
773399,0.6939622890147324
773400,0.4755193970976951
773401,0.9981900696166882
773402,0.9999760888053686
773403,0.4962729434562996
773404,0.5755230447289746
773405,0.8730756839782438
773406,0.6255175321950384
773407,0.7153435645968846
773408,0.3069122733226893
773409,0.9998398849818902
773410,0.23617204476945602
773411,0.9999703504147763
773412,0.22829599127923
773413,0.9720420827566396
773414,0.10758945667616532
773415,0.9997442261039355
773416,0.24812071773114036
773417,0.8976176723878735
773418,0.026154027909792543
773419,0.8474029774577111
773420,0.9999374124393651
773421,0.49406192474578614
773422,0.9980336519734879
773423,0.9998915702036698
773424,0.1694782166948818
773425,0.9995486838035135
773426,0.9963861048745544
773427,0.9972744798244635
773428,0.9996491693960243
773429,0.9986029320747072
773430,0.9995620934290679
773431,0.02523767359902018
773432,0.601947016959551
773433,0.050147495008491
773434,0.9505767544029193
773435,0.9943471947733256
773436,0.6542343958089756
773437,0.0336802645326001
773438,0.9823684354787371
773439,0.9991347360228104
773440,0.9978291620423145
773441,0.8120493328056064
773442,0.9977355592509939
773443,0.9422299582942341
773444,0.7005284251906334
773445,0.03465162268039881
773446,0.5476136094629904
773447,0.5807497781855102
773448,0.9999592057219493
773449,0.9998815653040212
773450,0.22647426854084732
773451,0.956241174448599
773452,0.3088036928178501
773453,0.965553158407592
773454,0.09077231740728678
773455,0.8846147449768947
773456,0.9830666422934877
773457,0.5742817343615539
773458,0.9997126808393206
773459,0.9988576058211216
773460,0.9830751975814455
773461,0.9982349265384272
773462,0.3890277284239972
773463,0.9999196189265118
773464,0.9994323829020679
773465,0.5858654208737905
773466,0.9998019396103157
773467,0.18947788466797777
773468,0.05067496934968163
773469,0.3611734914073948
773470,0.09545800273679811
773471,0.9904961963729149
773472,0.9715858801908125
773473,0.003335799880148706
773474,0.9998401135939867
773475,0.9883820690203006
773476,0.9578076600943111
773477,0.13967541786479107
773478,0.7785374806623174
773479,0.05320846894460779
773480,0.9995782574811028
773481,0.8633299066415534
773482,0.9999127445533196
773483,0.7445226150000559
773484,0.708698768749837
773485,0.6894154356010371
773486,0.9993851193960783
773487,0.9999910723021919
773488,0.9832763504382911
773489,0.9999873427050723
773490,0.04883487685183957
773491,0.999964520584986
773492,0.22978018958419716
773493,0.2540872187153757
773494,0.5257091519183217
773495,0.9999373074442223
773496,0.08770239679717873
773497,0.1381852707494936
773498,0.5264216850405237
773499,0.9112496907981462
773500,0.9113411327032118
773501,0.9954346277399551
773502,0.6019217030788122
773503,0.9910691330173269
773504,0.6750366798330852
773505,0.9998771944238287
773506,0.008282167372211525
773507,0.5769566891237357
773508,0.9991418323375097
773509,0.9999790930444508
773510,0.9994259493983575
773511,0.505370996805578
773512,0.9999089853114145
773513,0.12041972904270785
773514,0.012267928223239586
773515,0.6703444107602443
773516,0.9250567975626789
773517,0.263300324112259
773518,0.002843829672631558
773519,0.018887756522983898
773520,0.7912095607122444
773521,0.8017056406188756
773522,0.992602241311412
773523,0.9992953973698573
773524,0.9993218722027521
773525,0.9800538475780364
773526,0.999878563645141
773527,0.9999917068548708
773528,0.8437870991999791
773529,0.999944057483998
773530,0.8169513710628606
773531,0.1314347434946246
773532,0.3888276610082838
773533,0.9981536105453902
773534,0.09241363633884969
773535,0.999537739272385
773536,0.9998735499041914
773537,0.9404442066036562
773538,0.999227101951039
773539,0.2858145970233504
773540,0.9711284793501043
773541,0.961785016095362
773542,0.4951272407921024
773543,0.9999430484839258
773544,0.9707547525015041
773545,0.880070391183213
773546,0.999957960936769
773547,0.2728804870974827
773548,0.9697561578365701
773549,0.6631350725569254
773550,0.12268772209846687
773551,0.9928390915417892
773552,0.9998936700414793
773553,0.10005440247405144
773554,0.91727139360478
773555,0.9999736084760824
773556,0.9999868966003338
773557,0.25629338917933225
773558,0.13221076064639614
773559,0.9965270396837617
773560,0.22157835813386617
773561,0.7890960633599295
773562,0.4447982546967268
773563,0.9186344312348955
773564,0.9893128770747652
773565,0.9968866464969236
773566,0.999150663493552
773567,0.9999354085507985
773568,0.9994016642591076
773569,0.9979742631755274
773570,0.9358864211101542
773571,0.07390891689971409
773572,0.010111188765541818
773573,0.9999807051436596
773574,0.007465747588114892
773575,0.9998595289292165
773576,0.974965348622153
773577,0.9675165169723929
773578,0.9567872519608497
773579,0.9524242840895508
773580,0.49247754373892283
773581,0.9914188383948606
773582,0.7988801367065936
773583,0.921245447164298
773584,0.9363178229937075
773585,0.007729258105103876
773586,0.7072982734839945
773587,0.27550799356883915
773588,0.2732570784748241
773589,0.949611212707667
773590,0.6798800794948123
773591,0.9978541894846822
773592,0.004602510058776383
773593,0.9999711926324768
773594,0.01620503188430648
773595,0.022513192849444693
773596,0.9970061123708518
773597,0.9151719925229566
773598,0.776439852852458
773599,0.7531064988020815
773600,0.04587368323691218
773601,0.017609674849208806
773602,0.029226699215012565
773603,0.9993392092935154
773604,0.8595161287741974
773605,0.1466385069433213
773606,0.03968097482630261
773607,0.9998052887295045
773608,0.36138279620280633
773609,0.6970849917334245
773610,0.5665832643623077
773611,0.005428805877620804
773612,0.007271604873064768
773613,0.9986927677331818
773614,0.9996754980928522
773615,0.708009744642804
773616,0.9999857529448009
773617,0.8560644768536555
773618,0.999976556876477
773619,0.01450912121724774
773620,0.9966172695532473
773621,0.025530484629782663
773622,0.0048691396078361735
773623,0.005063813936291155
773624,0.6629238025566443
773625,0.961903690883515
773626,0.9998255621682923
773627,0.8439301052774704
773628,0.964684203128827
773629,0.4675432629072058
773630,0.7436500504603357
773631,0.6622956419826809
773632,0.9998862860864641
773633,0.9952747632757235
773634,0.7453727020576463
773635,0.9907654915942827
773636,0.044766947922095984
773637,0.16357001344388347
773638,0.9867608315316084
773639,0.9784444978019615
773640,0.9678260857453014
773641,0.4555865453204134
773642,0.824941749216489
773643,0.7543786538699497
773644,0.9983538858111216
773645,0.02421165646525296
773646,0.6407662002978625
773647,0.7201512655302778
773648,0.9999659329425091
773649,0.7526078693260216
773650,0.8399044686073261
773651,0.6846825678785285
773652,0.998567582667089
773653,0.96616897327702
773654,0.9922959338213511
773655,0.999920807209608
773656,0.29911608432971126
773657,0.9660250428473182
773658,0.8814098076942671
773659,0.43751026695345874
773660,0.6440787287295382
773661,0.9782176850083707
773662,0.36725677107347915
773663,0.9940141599727439
773664,0.16988614988887946
773665,0.9891489081987733
773666,0.9826571892319881
773667,0.9897246436726136
773668,0.11563914033859436
773669,0.9890894195646205
773670,0.09309734046457589
773671,0.9980484116811728
773672,0.963174950000012
773673,0.908362782354588
773674,0.04936234667066026
773675,0.8991606588271723
773676,0.47884263176335906
773677,0.9996206541120404
773678,0.9474388379216823
773679,0.9999021766396876
773680,0.23387956958109965
773681,0.5585954441634609
773682,0.9974191639850776
773683,0.20755499856915352
773684,0.002943271831623036
773685,0.9972962952837705
773686,0.9866998471473982
773687,0.043508265239003134
773688,0.9789808418150239
773689,0.9788609985609833
773690,0.7351854011983222
773691,0.9982265356056439
773692,0.03353253748055163
773693,0.11809347667983461
773694,0.02459837861179484
773695,0.9795115868716763
773696,0.06478766343124234
773697,0.9944593239125221
773698,0.7233099132221474
773699,0.9983333416476975
773700,0.8428047589670663
773701,0.9971518814220721
773702,0.9987939339295113
773703,0.9999687566270077
773704,0.9993831515330917
773705,0.96467687004845
773706,0.9992743057197911
773707,0.9833522321730939
773708,0.9363613754039657
773709,0.014553783066438074
773710,0.00778289884498244
773711,0.3841758778605444
773712,0.6953599728438988
773713,0.11820779254399302
773714,0.006109315009091321
773715,0.9926494958500037
773716,0.826294487594746
773717,0.025624254042410553
773718,0.9999659144492961
773719,0.8734436988949845
773720,0.6757674762532825
773721,0.5707684813456261
773722,0.9988110748021501
773723,0.6686072239071501
773724,0.9999646681779275
773725,0.976716302838619
773726,0.9903367332205449
773727,0.8310544227148999
773728,0.28564136333761336
773729,0.028643988138412003
773730,0.9938713272449484
773731,0.008988301107015324
773732,0.999406064845519
773733,0.39207085115469276
773734,0.07780625678861293
773735,0.7396998575260414
773736,0.999862358997127
773737,0.9960923469240971
773738,0.998654412491893
773739,0.9804072371417278
773740,0.9959068749577433
773741,0.9992085540748739
773742,0.042670986872319114
773743,0.9997695965469564
773744,0.9999596007886683
773745,0.7008224969880621
773746,0.8408273203876648
773747,0.989443868016629
773748,0.6878411412228878
773749,0.9998044794029137
773750,0.9634763795128621
773751,0.9997971528124017
773752,0.9290146769715523
773753,0.9998695463973738
773754,0.7134866675918818
773755,0.19739197156541657
773756,0.05045591865393417
773757,0.5697330590778761
773758,0.7300563230144512
773759,0.960849327781093
773760,0.993500217034686
773761,0.6815928176812329
773762,0.5759372233061537
773763,0.06712065385723967
773764,0.9885311918522497
773765,0.991091072873377
773766,0.9999563425517024
773767,0.695431302999568
773768,0.7115288594906244
773769,0.39570692476435276
773770,0.9970181210839292
773771,0.0019061056358124814
773772,0.999976405129074
773773,0.999717841363243
773774,0.987631305461887
773775,0.7227332408061116
773776,0.6122965685100805
773777,0.4699899026580832
773778,0.9986517468818503
773779,0.9998164422843364
773780,0.9999373579857788
773781,0.9912617383611175
773782,0.23565304040751175
773783,0.8873190443385248
773784,0.9998303800654411
773785,0.9993526513996465
773786,0.3482387717654369
773787,0.998027337680127
773788,0.39890647847792227
773789,0.3485115643666422
773790,0.028786674939428058
773791,0.3412238169806322
773792,0.999873002215962
773793,0.9784013441849865
